case,mode,target_bitrate_kbps,actual_bitrate_kbps,compression_ratio,payload_bits,avg_bits_per_scalar,output_energy_ratio,clipping_count,invalid_count,nonzero_output_count
01_clean_music_melody,input,0,0.0,0.0,0,0.0,1.0,0,0,499466
01_clean_music_melody,wola_only,0,0.0,0.0,0,0.0,0.999819581,0,0,499192
01_clean_music_melody,wola_denoise,0,0.0,0.0,0,0.0,0.274135051,0,0,498495
01_clean_music_melody,codec_direct_160k,160,155.858,5.133,1560877,1.262,0.999915389,0,0,499461
01_clean_music_melody,codec_direct_240k,240,230.845,3.466,2311846,2.012,0.999915322,0,0,499464
01_clean_music_melody,codec_direct_320k,320,317.968,2.516,3184360,2.883,0.999915621,0,0,499457
01_clean_music_melody,denoise_codec_160k,160,155.851,5.133,1560809,1.262,0.273904967,0,0,498345
01_clean_music_melody,denoise_codec_240k,240,230.78,3.466,2311201,2.011,0.273904932,0,0,498362
01_clean_music_melody,denoise_codec_320k,320,317.96,2.516,3184281,2.883,0.273905131,0,0,498348
02_white_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499943
02_white_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999737429,0,0,499619
02_white_snr10_first2s_noise,wola_denoise,0,0.0,0.0,0,0.0,0.855157932,0,0,499578
02_white_snr10_first2s_noise,codec_direct_160k,160,154.835,5.167,1550632,1.251,0.966918376,0,0,500547
02_white_snr10_first2s_noise,codec_direct_240k,240,229.688,3.483,2300262,2.0,1.00746627,0,0,500557
02_white_snr10_first2s_noise,codec_direct_320k,320,317.215,2.522,3176818,2.875,1.007425543,0,0,500520
02_white_snr10_first2s_noise,denoise_codec_160k,160,155.158,5.156,1553860,1.255,0.855721424,0,0,500313
02_white_snr10_first2s_noise,denoise_codec_240k,240,230.023,3.478,2303614,2.003,0.863978405,0,0,500320
02_white_snr10_first2s_noise,denoise_codec_320k,320,317.383,2.521,3178502,2.877,0.862265092,0,0,500304
03_fan_snr10_first2s_noise,input,0,0.0,0.0,0,0.0,1.0,0,0,499943
03_fan_snr10_first2s_noise,wola_only,0,0.0,0.0,0,0.0,0.999742367,0,0,499624
