test_name,backend,mode,target_kbps,repeat_index,ad_frames,da_frames,algo_frames,last_cycles,max_cycles,last_ms,max_ms,cpu_usage_percent,realtime_pass,estimated_bitrate_kbps,compression_ratio,avg_bits_per_scalar,band_bits_0,band_bits_1,band_bits_2,band_bits_3,band_bits_4,band_bits_5,band_bits_6,band_bits_7,clamp_ratio,invalid_count,learning_hops,target_learning_hops,learning_progress,denoise_ready,gain_avg,noise_psd_avg,speech_probability_avg,input_nonzero_frames,output_nonzero_frames,input_clip_frames,output_clip_frames,subjective_result,commit_sha,build_config,notes
method_compare,legacy_fir,1,0,1,488,487,487,944915,945253,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,487,487,0,0,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,polyphase_project1,1,0,1,487,486,486,7991180,7995454,17,17,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,486,0,0,0,NO_AUDIO_DETECTED,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=2|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,wola,1,0,1,488,487,487,1000730,1001988,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,487,487,0,0,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=0|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,legacy_fir,1,0,2,488,487,487,944897,945209,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,487,487,0,0,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,polyphase_project1,1,0,2,488,487,487,7990520,7994936,17,17,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,487,0,0,0,NO_AUDIO_DETECTED,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=2|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,wola,1,0,2,487,487,487,1000596,1002482,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,487,487,0,0,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=0|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,legacy_fir,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,polyphase_project1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=2|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
method_compare,wola,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=1|set_SUBBAND_DebugRequestedBackend=0|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
codec_only,wola,11,160,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=11|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=160|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
codec_only,wola,11,240,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=11|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=240|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
codec_only,wola,11,320,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=11|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=320|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
codec_only,wola,11,160,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED,0,0,0,0,NOT_MEASURED_INPUT_SILENT,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,target_reset|loaded_program|set_SUBBAND_DebugDemoMode=11|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=160|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|SUBBAND_DENOISE_DebugSpeechProbabilityAvg=ERR
