test_name,backend,mode,target_kbps,repeat_index,ad_frames,da_frames,algo_frames,last_cycles,max_cycles,last_ms,max_ms,cpu_usage_percent,realtime_pass,estimated_bitrate_kbps,compression_ratio,avg_bits_per_scalar,band_bits_0,band_bits_1,band_bits_2,band_bits_3,band_bits_4,band_bits_5,band_bits_6,band_bits_7,clamp_ratio,invalid_count,learning_hops,target_learning_hops,learning_progress,denoise_ready,gain_avg,noise_psd_avg,speech_probability_avg,input_nonzero_frames,output_nonzero_frames,input_clip_frames,output_clip_frames,input_peak_max,output_peak_max,output_input_peak_ratio,measurement_status,subjective_result,commit_sha,build_config,notes
method_compare,legacy_fir,1,0,1,487,487,487,945093,945261,2.072572,2.072941,10.1218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,227,225,0.991189,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=1|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,polyphase_project1,1,0,1,488,487,487,8002686,8006008,17.549750,17.557035,85.7277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,0,0,0,289,37,0.128028,VALID_TIMING_OUTPUT_BELOW_THRESHOLD,AUTOMATED_OUTPUT_BELOW_64,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=2|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,wola,1,0,1,487,487,487,1001456,1002086,2.196175,2.197557,10.7303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,1429,1428,0.999300,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,legacy_fir,1,0,2,487,487,487,944949,945311,2.072257,2.073050,10.1223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,357,359,1.005602,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=1|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,polyphase_project1,1,0,2,487,486,486,8001562,8006308,17.547285,17.557693,85.7309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,486,0,0,0,383,43,0.112272,VALID_TIMING_OUTPUT_BELOW_THRESHOLD,AUTOMATED_OUTPUT_BELOW_64,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=2|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,wola,1,0,2,487,487,487,1000774,1001934,2.194680,2.197224,10.7286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,3,3,32768,32768,1.000000,VALID,OUTPUT_CLIP_DETECTED,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,legacy_fir,1,0,3,487,487,487,944805,945333,2.071941,2.073099,10.1226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,407,405,0.995086,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=1|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,polyphase_project1,1,0,3,487,486,486,8002368,8005694,17.549053,17.556346,85.7243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,486,0,0,0,405,51,0.125926,VALID_TIMING_OUTPUT_BELOW_THRESHOLD,AUTOMATED_OUTPUT_BELOW_64,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=2|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
method_compare,wola,1,0,3,487,487,487,1001060,1002086,2.195307,2.197557,10.7303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,407,407,1.000000,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_DebugDemoMode=1|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,160,1,488,488,488,1961873,1962919,4.302353,4.304647,21.0188,1,158,5,1,4,2,3,2,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,488,488,0,0,409,379,0.926650,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=160|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,240,1,487,487,487,2275039,2283541,4.989121,5.007765,24.4520,1,233,3,2,6,3,5,3,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,405,354,0.874074,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=240|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,320,1,488,487,488,2598555,2618023,5.698586,5.741279,28.0336,1,321,2,3,6,6,6,4,2,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,488,488,0,0,407,355,0.872236,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=320|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,160,2,487,487,487,1959185,1963307,4.296458,4.305498,21.0229,1,158,5,1,4,2,3,2,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,408,379,0.928922,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=160|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,240,2,488,487,487,2277081,2285673,4.993599,5.012441,24.4748,1,233,3,2,6,3,5,3,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,410,355,0.865854,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=240|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,320,2,488,487,487,2591251,2619267,5.682568,5.744007,28.0469,1,321,2,3,6,6,6,4,2,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,409,353,0.863081,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=320|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,160,3,488,488,488,1960177,1963315,4.298634,4.305515,21.0230,1,158,5,1,4,2,3,2,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,488,488,0,0,408,378,0.926471,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=160|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
codec_only,wola,11,240,3,487,487,487,2273243,2285357,4.985182,5.011748,24.4714,1,233,3,2,6,3,5,3,0,0,0,0,0,0,0,391,0,0,1,0,NOT_MEASURED_NO_WATCH_VARIABLE,487,487,0,0,408,354,0.867647,VALID,NOT_MEASURED_AUTOMATED_NO_CLIP,cf0db0781e6dae9a810bef3eb7f29bef1d261339,C6748;Fs=50k;Frame=1024;CH1;O3;Debug,set_SUBBAND_DebugDemoMode=0|halted_after_250ms|set_SUBBAND_DebugRequestedBackend=0|set_SUBBAND_CODEC_LOOP_DebugRequestedTargetKbps=240|set_SUBBAND_DebugDemoMode=11|halted_after_1500ms|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_1000ms|preflight_pass|set_SUBBAND_DebugBenchmarkResetRequest=1|halted_after_10000ms|speech_probability_watch_not_exposed
