case_name,phase,requested_mode,applied_mode,displayed_mode,selected_kbps,target_kbps,estimated_bitrate_kbps,learning,learn_hops,target_hops,ready,countdown_ms,mode_changes,ad_frames,da_frames,algo_frames,codec_frames,ad_delta,da_delta,algo_delta,refresh_delta,invalid_count,ui_touch_count,ui_accepted_touch_count,ui_refresh_count,ui_full_redraw_count,ui_dirty_flags,ui_font_bytes,algo_max_cycles,algo_max_ms,ui_max_draw_cycles,ui_max_draw_ms,ui_max_touch_cycles,ui_max_touch_ms,pass,measurement_status,commit_sha,notes
mode_0,entered,0,0,0,240,240,0.0000,0,84,391,0,1572,2,25,25,25,0,,,,,0,50,1,16,1,20,1984,969217,2.125476,55245016,121.151351,430421,0.943906,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_1,entered,1,1,1,240,240,0.0000,0,84,391,0,1572,3,31,31,31,0,,,,,0,57,2,23,1,0,1984,969217,2.125476,55250002,121.162285,430421,0.943906,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_2,entered,2,2,2,240,240,0.0000,1,20,391,0,1900,4,36,35,36,0,,,,,0,64,3,29,1,4,1984,969217,2.125476,55250002,121.162285,430421,0.943906,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_2,learning_complete,2,2,2,240,240,0.0000,1,280,391,0,569,4,101,97,101,0,,,,,0,115,3,58,1,4,1984,973500,2.134868,55250002,121.162285,450143,0.987156,0,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,actual denoise hop counters
mode_4,entered,4,4,4,240,240,0.0000,1,16,391,0,1920,5,106,102,106,0,,,,,0,119,4,65,1,4,1984,973500,2.134868,55250002,121.162285,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_4,learning_complete,4,4,4,240,240,0.0000,1,276,391,0,589,5,171,164,171,0,,,,,0,149,4,93,1,4,1984,973824,2.135579,55250002,121.162285,450143,0.987156,0,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,actual denoise hop counters
mode_6,entered,6,6,6,240,240,0.0000,1,28,391,0,1920,6,179,171,179,0,,,,,0,155,5,100,1,0,1984,973824,2.135579,55250002,121.162285,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_6,learning_complete,6,6,6,240,240,0.0000,1,296,391,0,589,6,246,234,246,0,,,,,0,187,5,128,1,6,1984,973824,2.135579,55250002,121.162285,450143,0.987156,0,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,actual denoise hop counters
mode_7,entered,7,7,7,240,240,0.0000,1,16,391,0,1941,7,251,238,251,0,,,,,0,190,6,134,1,22,1984,973824,2.135579,55250002,121.162285,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_7,learning_complete,7,7,7,240,240,0.0000,1,276,391,0,589,7,316,300,316,0,,,,,0,222,6,164,1,4,1984,973824,2.135579,55250002,121.162285,450143,0.987156,0,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,actual denoise hop counters
mode_8,entered,8,8,8,240,240,233.7891,1,32,391,0,1900,8,325,306,325,32,,,,,0,226,7,169,1,24,1984,2288329,5.018265,55250002,121.162285,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_8,learning_complete,8,8,8,240,240,246.0938,1,284,391,0,548,8,388,360,388,284,,,,,0,256,7,199,1,4,1984,2292624,5.027684,55250002,121.162285,450143,0.987156,0,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,actual denoise hop counters
mode_11,entered,11,11,11,240,240,233.7891,0,0,391,0,2002,9,394,365,394,20,,,,,0,260,8,205,1,6,1984,2292624,5.027684,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,mode button flag injected through UI touch service
mode_11_rate_160,dynamic_rate,11,11,11,160,160,158.3984,0,0,391,0,2002,9,423,394,423,136,,,,,0,276,8,209,1,0,1984,2292624,5.027684,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
mode_11_rate_240,dynamic_rate,11,11,11,240,240,246.0938,0,0,391,0,2002,9,441,412,441,208,,,,,0,284,8,211,1,0,1984,2292624,5.027684,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
mode_11_rate_320,dynamic_rate,11,11,11,320,320,321.4844,0,0,391,0,2002,9,458,428,458,276,,,,,0,292,8,214,1,0,1984,2582774,5.663978,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
mode_8_rate_160,dynamic_rate,8,8,8,160,160,158.3984,1,64,391,0,1675,10,474,443,474,64,,,,,0,302,9,225,1,4,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
mode_8_rate_240,dynamic_rate,8,8,8,240,240,233.7891,1,104,391,0,1470,10,484,451,484,104,,,,,0,308,9,231,1,4,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
mode_8_rate_320,dynamic_rate,8,8,8,320,320,321.4844,1,146,391,0,1265,10,495,459,494,146,,,,,0,314,9,237,1,0,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,DSS injects the same persistent/request fields as UI
duplicate_current_mode,ten_requests,8,8,8,320,320,321.4844,1,284,391,0,651,10,529,492,529,284,,,,,0,337,9,251,1,6,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,current-mode guard; physical long press not automated
mode_switch_stress,50_switches,1,1,1,320,320,0.0000,0,0,391,0,2002,44,610,563,609,0,,,,,0,398,9,362,1,0,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,fixed coordinates; visual drift requires operator inspection
rate_switch_stress,50_switches,11,11,11,240,240,246.0938,0,0,391,0,2002,45,783,734,783,692,,,,,0,506,9,405,1,0,1984,2638068,5.785237,55482204,121.671500,450143,0.987156,1,MEASURED_DSS_WATCH,6201e514963884a9eb2d650f292b420e11779498,codec target updates without mode re-entry
