eval_case,mode,mode_name,input_snr_db,fixed_output_snr_db,ms_output_snr_db,output_snr_db,delta_vs_fixed_db,delta_vs_hybrid_db,speech_preservation_ratio,clean_output_corr,gain_avg,noise_psd_avg,ms_min_psd_avg,pass
stationary_snr5,fixed,fixed,5.002,13.869278,13.869278,13.869278,0.0,,0.858443,0.986056,0.171001,251868112.0,598027904.0,PASS
stationary_snr5,hybrid_ms,hybrid_ms,5.002,13.869278,13.869278,13.869278,0.0,,0.858443,0.986056,0.171001,251868112.0,598027904.0,PASS
stationary_snr10,fixed,fixed,10.002,17.218431,17.218431,17.218431,0.0,,0.910281,0.993472,0.179707,80439056.0,507844832.0,PASS
stationary_snr10,hybrid_ms,hybrid_ms,10.002,17.218431,17.218431,17.218431,0.0,,0.910281,0.993472,0.179707,80439056.0,507844832.0,PASS
stationary_snr20,fixed,fixed,20.002,22.637244,22.637244,22.637244,0.0,,0.96197,0.997845,0.193412,8114313.0,465770784.0,PASS
stationary_snr20,hybrid_ms,hybrid_ms,20.002,22.637244,22.637244,22.637244,0.0,,0.96197,0.997845,0.193412,8114313.0,465770784.0,PASS
noise_step_up_snr10,fixed,fixed,3.677,10.581918,12.483246,10.581918,0.0,,0.907005,0.955288,0.317539,81552088.0,652798336.0,PASS
noise_step_up_snr10,hybrid_ms,hybrid_ms,3.677,10.581918,12.483246,12.483246,1.901328,,0.887613,0.973299,0.176616,186725072.0,652798336.0,PASS
noise_only_ramp,fixed,fixed,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.790971,84322648.0,795119360.0,PASS
noise_only_ramp,hybrid_ms,hybrid_ms,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.16152,680718080.0,795119360.0,PASS
stationary_snr5,fixed,fixed,5.001654,,,13.869278,0.0,0.0,0.858443,0.986056,0.171001,251868112.0,251868112.0,PASS
stationary_snr5,hybrid_ms,hybrid_ms,5.001654,,,13.869278,0.0,0.0,0.858443,0.986056,0.171001,251868112.0,598027904.0,PASS
stationary_snr5,mcra_normal,mcra_normal,5.001654,,,14.074929,0.20565,0.20565,0.846659,0.989282,0.106461,251868112.0,598027904.0,PASS
stationary_snr5,mcra_strong,mcra_strong,5.001654,,,13.697401,-0.171877,-0.171877,0.836245,0.988844,0.087069,251868144.0,598027904.0,PASS
stationary_snr10,fixed,fixed,10.001782,,,17.218431,0.0,0.0,0.910281,0.993472,0.179707,80439056.0,80439056.0,PASS
stationary_snr10,hybrid_ms,hybrid_ms,10.001782,,,17.218431,0.0,0.0,0.910281,0.993472,0.179707,80439056.0,507844832.0,PASS
stationary_snr10,mcra_normal,mcra_normal,10.001782,,,17.134974,-0.083457,-0.083457,0.90176,0.994094,0.110563,80439056.0,507844832.0,PASS
stationary_snr10,mcra_strong,mcra_strong,10.001782,,,16.935519,-0.282912,-0.282912,0.896581,0.994109,0.095539,80439056.0,507844832.0,PASS
stationary_snr20,fixed,fixed,20.00196,,,22.637244,0.0,0.0,0.96197,0.997845,0.193412,8114313.0,8114313.0,PASS
stationary_snr20,hybrid_ms,hybrid_ms,20.00196,,,22.637244,0.0,0.0,0.96197,0.997845,0.193412,8114313.0,465770784.0,PASS
stationary_snr20,mcra_normal,mcra_normal,20.00196,,,22.088788,-0.548457,-0.548457,0.958607,0.997577,0.127584,8114313.0,465770784.0,PASS
stationary_snr20,mcra_strong,mcra_strong,20.00196,,,21.707022,-0.930222,-0.930222,0.956388,0.99736,0.108518,8114313.0,465770784.0,PASS
noise_step_up_snr10,fixed,fixed,3.6632,,,10.546524,0.0,-1.878225,0.909515,0.954898,0.325691,81355704.0,81355704.0,PASS
noise_step_up_snr10,hybrid_ms,hybrid_ms,3.6632,,,12.424749,1.878225,0.0,0.888133,0.972814,0.176745,186160848.0,651918144.0,PASS
noise_step_up_snr10,mcra_normal,mcra_normal,3.6632,,,13.201856,2.655332,0.777107,0.885735,0.978541,0.112485,178670080.0,651918144.0,PASS
noise_step_up_snr10,mcra_strong,mcra_strong,3.6632,,,12.888866,2.342342,0.464117,0.877969,0.977117,0.098368,193901776.0,651918144.0,PASS
noise_step_up_snr5,fixed,fixed,-1.321736,,,5.86629,0.0,-2.046791,0.853177,0.868333,0.289995,257828080.0,257828080.0,PASS
noise_step_up_snr5,hybrid_ms,hybrid_ms,-1.321736,,,7.913081,2.046791,0.0,0.790644,0.917259,0.168988,579785152.0,1066366016.0,PASS
noise_step_up_snr5,mcra_normal,mcra_normal,-1.321736,,,8.327926,2.461637,0.414846,0.777875,0.927942,0.100257,581492864.0,1066366016.0,PASS
noise_step_up_snr5,mcra_strong,mcra_strong,-1.321736,,,8.078099,2.211809,0.165018,0.763925,0.92401,0.086041,634820096.0,1066366016.0,PASS
noise_only_ramp,fixed,fixed,0.0,,,0.0,0.0,0.0,1.0,1.0,0.790971,84322648.0,84322648.0,PASS
noise_only_ramp,hybrid_ms,hybrid_ms,0.0,,,0.0,0.0,0.0,1.0,1.0,0.16152,680718080.0,795119360.0,PASS
noise_only_ramp,mcra_normal,mcra_normal,0.0,,,0.0,0.0,0.0,1.0,1.0,0.159123,604697984.0,795119360.0,PASS
noise_only_ramp,mcra_strong,mcra_strong,0.0,,,0.0,0.0,0.0,1.0,1.0,0.14569,657019840.0,795119360.0,PASS
