memory_region,length_bytes,used_bytes,unused_bytes,used_percent
DSPL2RAM,262144,36056,226088,13.7542724609375
DDR2,117440496,81858,117358638,0.06970168109644223
User_ADEn,1,1,0,100.0
User_ADFlag,1,1,0,100.0
User_ADPingPong,1,1,0,100.0
User_DALen,2,2,0,100.0
User_DAEn,1,1,0,100.0
User_DAFlag,1,1,0,100.0
User_DAPingPong,1,1,0,100.0
User_DASel,1,1,0,100.0
AD_Ch1Buf0,16384,16384,0,100.0
AD_Ch2Buf0,16384,16384,0,100.0
AD_Ch3Buf0,16384,16384,0,100.0
AD_Ch4Buf0,16384,16384,0,100.0
AD_Ch5Buf0,16384,16384,0,100.0
AD_Ch6Buf0,16384,16384,0,100.0
AD_Ch7Buf0,16384,16384,0,100.0
AD_Ch8Buf0,16384,16384,0,100.0
AD_Ch1Buf1,16384,16384,0,100.0
AD_Ch2Buf1,16384,16384,0,100.0
AD_Ch3Buf1,16384,16384,0,100.0
AD_Ch4Buf1,16384,16384,0,100.0
AD_Ch5Buf1,16384,16384,0,100.0
AD_Ch6Buf1,16384,16384,0,100.0
AD_Ch7Buf1,16384,16384,0,100.0
AD_Ch8Buf1,16384,16384,0,100.0
DA_Ch1Buf0,16384,16384,0,100.0
DA_Ch2Buf0,16384,16384,0,100.0
DA_Ch3Buf0,16384,16384,0,100.0
DA_Ch4Buf0,16384,16384,0,100.0
DA_Ch5Buf0,16384,16384,0,100.0
DA_Ch6Buf0,16384,16384,0,100.0
DA_Ch7Buf0,16384,16384,0,100.0
DA_Ch8Buf0,16384,16384,0,100.0
DA_Ch1Buf1,16384,16384,0,100.0
DA_Ch2Buf1,16384,16384,0,100.0
DA_Ch3Buf1,16384,16384,0,100.0
DA_Ch4Buf1,16384,16384,0,100.0
DA_Ch5Buf1,16384,16384,0,100.0
DA_Ch6Buf1,16384,16384,0,100.0
DA_Ch7Buf1,16384,16384,0,100.0
DA_Ch8Buf1,16384,16384,0,100.0
