eval_case,mode_name,track_mode,input_snr_db,output_snr_db,snr_improvement_db,delta_vs_fixed_db,delta_vs_hybrid_db,speech_preservation_ratio,clean_output_corr,gain_avg,gain_min,gain_max,noise_psd_avg,ms_min_psd_avg,speech_prob_avg,overdrive_avg,floor_avg,pass
stationary_snr5,fixed,0,5.001654,13.869278,8.867625,0.000000,0.000000,0.858443,0.986056,0.171001,0.150000,0.910038,251868112.000000,251868112.000000,0.000000,1.700004,0.080195,PASS
stationary_snr5,hybrid_ms,2,5.001654,13.869278,8.867625,0.000000,0.000000,0.858443,0.986056,0.171001,0.150000,0.910038,251868112.000000,598027904.000000,0.000000,1.700004,0.080195,PASS
stationary_snr5,mcra_normal,3,5.001654,14.074929,9.073275,0.205650,0.205650,0.846659,0.989282,0.106461,0.060000,0.878620,251868112.000000,598027904.000000,0.173587,1.595848,0.089533,PASS
stationary_snr5,mcra_strong,3,5.001654,13.697401,8.695747,-0.171877,-0.171877,0.836245,0.988844,0.087069,0.050000,0.859126,251868144.000000,598027904.000000,0.260026,1.865977,0.065409,PASS
stationary_snr10,fixed,0,10.001782,17.218431,7.216649,0.000000,0.000000,0.910281,0.993472,0.179707,0.150000,0.972848,80439056.000000,80439056.000000,0.000000,1.700004,0.080195,PASS
stationary_snr10,hybrid_ms,2,10.001782,17.218431,7.216649,0.000000,0.000000,0.910281,0.993472,0.179707,0.150000,0.972848,80439056.000000,507844832.000000,0.000000,1.700004,0.080195,PASS
stationary_snr10,mcra_normal,3,10.001782,17.134974,7.133193,-0.083457,-0.083457,0.901760,0.994094,0.110563,0.060000,0.970528,80439056.000000,507844832.000000,0.169706,1.598177,0.086031,PASS
stationary_snr10,mcra_strong,3,10.001782,16.935519,6.933738,-0.282912,-0.282912,0.896581,0.994109,0.095539,0.050000,0.968700,80439056.000000,507844832.000000,0.258642,1.867223,0.065409,PASS
stationary_snr20,fixed,0,20.001960,22.637244,2.635284,0.000000,0.000000,0.961970,0.997845,0.193412,0.150000,0.997899,8114313.000000,8114313.000000,0.000000,1.700004,0.080195,PASS
stationary_snr20,hybrid_ms,2,20.001960,22.637244,2.635284,0.000000,0.000000,0.961970,0.997845,0.193412,0.150000,0.997899,8114313.000000,465770784.000000,0.000000,1.700004,0.080195,PASS
stationary_snr20,mcra_normal,3,20.001960,22.088788,2.086828,-0.548457,-0.548457,0.958607,0.997577,0.127584,0.060000,0.997810,8114313.000000,465770784.000000,0.183467,1.589921,0.091868,PASS
stationary_snr20,mcra_strong,3,20.001960,21.707022,1.705062,-0.930222,-0.930222,0.956388,0.997360,0.108518,0.050000,0.997758,8114313.000000,465770784.000000,0.262637,1.863627,0.065409,PASS
noise_step_up_snr10,fixed,0,3.663200,10.546524,6.883324,0.000000,-1.878225,0.909515,0.954898,0.325691,0.150000,0.970968,81355704.000000,81355704.000000,0.000000,1.700004,0.080195,PASS
noise_step_up_snr10,hybrid_ms,2,3.663200,12.424749,8.761549,1.878225,0.000000,0.888133,0.972814,0.176745,0.150000,0.970674,186160848.000000,651918144.000000,0.000000,1.700004,0.080195,PASS
noise_step_up_snr10,mcra_normal,3,3.663200,13.201856,9.538655,2.655332,0.777107,0.885735,0.978541,0.112485,0.060002,0.970599,178670080.000000,651918144.000000,0.209084,1.574550,0.087198,PASS
noise_step_up_snr10,mcra_strong,3,3.663200,12.888866,9.225666,2.342342,0.464117,0.877969,0.977117,0.098368,0.050000,0.970027,193901776.000000,651918144.000000,0.284408,1.844034,0.065409,PASS
noise_step_up_snr5,fixed,0,-1.321736,5.866290,7.188026,0.000000,-2.046791,0.853177,0.868333,0.289995,0.150000,0.899003,257828080.000000,257828080.000000,0.000000,1.700004,0.080195,PASS
noise_step_up_snr5,hybrid_ms,2,-1.321736,7.913081,9.234817,2.046791,0.000000,0.790644,0.917259,0.168988,0.150000,0.777860,579785152.000000,1066366016.000000,0.000000,1.700004,0.080195,PASS
noise_step_up_snr5,mcra_normal,3,-1.321736,8.327926,9.649662,2.461637,0.414846,0.777875,0.927942,0.100257,0.060002,0.777613,581492864.000000,1066366016.000000,0.152501,1.608500,0.086031,PASS
noise_step_up_snr5,mcra_strong,3,-1.321736,8.078099,9.399835,2.211809,0.165018,0.763925,0.924010,0.086041,0.050000,0.769926,634820096.000000,1066366016.000000,0.227318,1.895414,0.065409,PASS
noise_only_ramp,fixed,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.790971,0.374097,0.903244,84322648.000000,84322648.000000,0.000000,1.700004,0.080195,PASS
noise_only_ramp,hybrid_ms,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.161520,0.150003,0.258618,680718080.000000,795119360.000000,0.000000,1.700004,0.080195,PASS
noise_only_ramp,mcra_normal,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.159123,0.060181,0.775596,604697984.000000,795119360.000000,0.390821,1.465507,0.097704,PASS
noise_only_ramp,mcra_strong,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.145690,0.050006,0.759229,657019840.000000,795119360.000000,0.491681,1.657488,0.065409,PASS
